datetime,prediction
2024-09-26 17:33:18.627000+00:00,1.0
2024-09-26 19:59:14.558000+00:00,1.0
2024-09-26 23:46:01.294000+00:00,1.0
2024-09-27 03:53:21.292000+00:00,1.0
2024-09-27 07:21:09.892000+00:00,1.0
2024-09-27 09:07:21.623000+00:00,-1.0
2024-09-27 11:52:13.156000+00:00,-1.0
2024-09-27 13:49:44.617000+00:00,-1.0
2024-09-27 14:35:34.051000+00:00,-1.0
2024-09-27 16:03:20.886000+00:00,-1.0
2024-09-27 18:18:29.870000+00:00,-1.0
2024-09-28 00:05:59.594000+00:00,1.0
2024-09-28 06:36:47.712000+00:00,1.0
2024-09-28 12:54:53.176000+00:00,-1.0
2024-09-28 18:32:00.805000+00:00,-1.0
2024-09-29 02:22:21.912000+00:00,-1.0
2024-09-29 10:22:21.925000+00:00,1.0
2024-09-29 16:22:17.685000+00:00,1.0
2024-09-29 23:12:15.440000+00:00,-1.0
2024-09-30 01:48:52.722000+00:00,1.0
2024-09-30 03:08:46.275000+00:00,-1.0
2024-09-30 05:49:46.858000+00:00,1.0
2024-09-30 08:23:18.626000+00:00,-1.0
2024-09-30 09:31:58.600000+00:00,-1.0
2024-09-30 10:21:32.464000+00:00,1.0
2024-09-30 12:48:31.610000+00:00,1.0
2024-09-30 14:36:47.548000+00:00,-1.0
2024-09-30 17:05:17.953000+00:00,1.0
2024-09-30 18:25:46.766000+00:00,-1.0
2024-09-30 20:22:57.222000+00:00,1.0
2024-09-30 23:48:02.389000+00:00,1.0
2024-10-01 02:03:51.913000+00:00,0.0
2024-10-01 05:08:08.697000+00:00,1.0
2024-10-01 08:04:06.480000+00:00,-1.0
2024-10-01 10:38:51.368000+00:00,-1.0
2024-10-01 13:38:21.241000+00:00,-1.0
2024-10-01 14:06:46.575000+00:00,1.0
2024-10-01 14:50:17.114000+00:00,1.0
2024-10-01 15:10:10.187000+00:00,1.0
2024-10-01 15:45:01.207000+00:00,-1.0
2024-10-01 16:45:00.317000+00:00,1.0
2024-10-01 17:18:54.247000+00:00,-1.0
2024-10-01 17:33:30.816000+00:00,1.0
2024-10-01 18:28:56.877000+00:00,-1.0
2024-10-01 20:07:10.732000+00:00,-1.0
2024-10-01 20:38:04.585000+00:00,-1.0
2024-10-01 21:32:26.626000+00:00,0.0
2024-10-02 00:03:33.261000+00:00,-1.0
2024-10-02 02:36:13.870000+00:00,-1.0
2024-10-02 05:30:10.844000+00:00,1.0
2024-10-02 09:22:36.608000+00:00,-1.0
2024-10-02 11:36:46.672000+00:00,-1.0
2024-10-02 13:34:54.066000+00:00,0.0
2024-10-02 14:25:36.533000+00:00,1.0
2024-10-02 16:00:26.958000+00:00,1.0
2024-10-02 17:57:53.125000+00:00,-1.0
2024-10-02 19:18:59.569000+00:00,1.0
2024-10-02 20:00:11.583000+00:00,-1.0
2024-10-02 20:48:33.742000+00:00,-1.0
2024-10-03 00:12:25.433000+00:00,1.0
2024-10-03 02:48:43.613000+00:00,-1.0
2024-10-03 06:53:30.885000+00:00,1.0
2024-10-03 08:34:47.552000+00:00,-1.0
2024-10-03 11:24:40.038000+00:00,-1.0
2024-10-03 13:17:59.540000+00:00,-1.0
2024-10-03 14:10:31.037000+00:00,1.0
2024-10-03 15:13:49.425000+00:00,1.0
2024-10-03 17:03:58.394000+00:00,-1.0
2024-10-03 19:50:30.500000+00:00,1.0
2024-10-04 00:53:11.347000+00:00,1.0
2024-10-04 06:06:26.630000+00:00,1.0
2024-10-04 09:18:35.900000+00:00,-1.0
2024-10-04 12:35:56.731000+00:00,-1.0
2024-10-04 13:37:14.727000+00:00,0.0
2024-10-04 14:40:40.590000+00:00,-1.0
2024-10-04 16:28:59.444000+00:00,1.0
2024-10-04 19:02:37.215000+00:00,1.0
2024-10-05 00:08:10.820000+00:00,-1.0
2024-10-05 08:08:11.027000+00:00,0.0
2024-10-05 14:51:04.938000+00:00,-1.0
2024-10-05 22:51:05.281000+00:00,1.0
2024-10-06 06:51:05.832000+00:00,1.0
2024-10-06 14:04:16.336000+00:00,1.0
2024-10-06 16:59:43.906000+00:00,-1.0
2024-10-07 00:06:48.796000+00:00,-1.0
2024-10-07 01:31:14.271000+00:00,-1.0
2024-10-07 05:20:17.972000+00:00,-1.0
2024-10-07 09:12:52.323000+00:00,-1.0
2024-10-07 11:13:01.508000+00:00,1.0
2024-10-07 13:35:10.702000+00:00,-1.0
2024-10-07 14:21:09.761000+00:00,-1.0
2024-10-07 14:57:43.856000+00:00,-1.0
2024-10-07 17:08:40.749000+00:00,-1.0
2024-10-07 19:10:10.550000+00:00,1.0
2024-10-07 22:56:54.263000+00:00,-1.0
2024-10-08 01:16:20.912000+00:00,-1.0
2024-10-08 05:03:43.826000+00:00,1.0
2024-10-08 08:28:52.924000+00:00,-1.0
2024-10-08 13:18:20.499000+00:00,-1.0
2024-10-08 14:31:34.956000+00:00,1.0
2024-10-08 15:31:20.116000+00:00,1.0
2024-10-08 17:11:51.639000+00:00,-1.0
2024-10-08 20:04:54.873000+00:00,-1.0
2024-10-09 01:32:30.975000+00:00,0.0
2024-10-09 06:13:55.565000+00:00,-1.0
2024-10-09 11:55:24.122000+00:00,0.0
2024-10-09 13:49:20.313000+00:00,-1.0
2024-10-09 15:42:59.038000+00:00,-1.0
2024-10-09 18:11:52.018000+00:00,1.0
2024-10-09 19:34:54.775000+00:00,1.0
2024-10-09 21:11:12.871000+00:00,1.0
2024-10-10 00:56:54.030000+00:00,1.0
2024-10-10 06:19:57.930000+00:00,1.0
2024-10-10 10:31:31.766000+00:00,-1.0
2024-10-10 13:16:29.572000+00:00,0.0
2024-10-10 15:17:06.819000+00:00,1.0
2024-10-10 17:08:25.662000+00:00,1.0
2024-10-10 18:04:55.271000+00:00,1.0
2024-10-10 18:37:55.033000+00:00,0.0
2024-10-10 20:37:38.631000+00:00,-1.0
2024-10-11 00:11:07.522000+00:00,-1.0
2024-10-11 04:48:59.068000+00:00,-1.0
2024-10-11 09:18:06.480000+00:00,-1.0
2024-10-11 12:30:49.994000+00:00,1.0
2024-10-11 14:09:26.048000+00:00,-1.0
2024-10-11 15:16:24.011000+00:00,-1.0
2024-10-11 16:44:17.464000+00:00,1.0
2024-10-11 18:17:20.798000+00:00,1.0
2024-10-11 19:41:15.160000+00:00,-1.0
2024-10-11 22:25:51.338000+00:00,-1.0
2024-10-12 01:45:15.052000+00:00,1.0
2024-10-12 08:55:21.034000+00:00,1.0
2024-10-12 13:08:54.885000+00:00,1.0
2024-10-12 16:47:05.629000+00:00,-1.0
2024-10-13 00:47:05.652000+00:00,-1.0
2024-10-13 07:51:18.150000+00:00,-1.0
2024-10-13 12:40:12.550000+00:00,-1.0
2024-10-13 15:48:06.478000+00:00,1.0
2024-10-13 20:27:42.798000+00:00,1.0
2024-10-14 01:22:35.321000+00:00,1.0
2024-10-14 03:41:22.157000+00:00,-1.0
2024-10-14 04:02:13.695000+00:00,-1.0
2024-10-14 05:08:02.739000+00:00,1.0
2024-10-14 07:36:05.659000+00:00,1.0
2024-10-14 08:39:09.311000+00:00,-1.0
2024-10-14 10:43:00.071000+00:00,0.0
2024-10-14 12:24:23.143000+00:00,-1.0
2024-10-14 13:48:57.076000+00:00,0.0
2024-10-14 14:26:15.934000+00:00,1.0
2024-10-14 14:45:44.218000+00:00,1.0
2024-10-14 15:32:07.086000+00:00,-1.0
2024-10-14 16:20:32.624000+00:00,-1.0
2024-10-14 18:09:07.455000+00:00,-1.0
2024-10-14 20:18:40.362000+00:00,-1.0
2024-10-14 22:58:26.965000+00:00,-1.0
2024-10-15 00:52:12.614000+00:00,1.0
2024-10-15 03:52:49.072000+00:00,1.0
2024-10-15 07:05:25.858000+00:00,-1.0
2024-10-15 09:30:04.960000+00:00,0.0
2024-10-15 11:52:34.774000+00:00,-1.0
2024-10-15 13:33:21.836000+00:00,0.0
2024-10-15 13:51:59.141000+00:00,1.0
2024-10-15 14:02:28.915000+00:00,1.0
2024-10-15 14:21:23.538000+00:00,-1.0
2024-10-15 14:39:20.379000+00:00,0.0
2024-10-15 14:47:55.259000+00:00,-1.0
2024-10-15 15:06:34.149000+00:00,-1.0
2024-10-15 15:23:08.543000+00:00,-1.0
2024-10-15 16:06:56.511000+00:00,-1.0
2024-10-15 16:41:44.277000+00:00,-1.0
2024-10-15 17:43:51.136000+00:00,0.0
2024-10-15 19:08:49.363000+00:00,1.0
2024-10-15 20:46:26.103000+00:00,-1.0
2024-10-15 23:09:32.290000+00:00,1.0
2024-10-16 01:40:55.085000+00:00,1.0
2024-10-16 04:39:10.116000+00:00,1.0
2024-10-16 07:33:34.026000+00:00,1.0
2024-10-16 09:52:56.505000+00:00,1.0
2024-10-16 10:59:41.674000+00:00,-1.0
2024-10-16 11:31:22.051000+00:00,-1.0
2024-10-16 12:02:35.732000+00:00,0.0
2024-10-16 13:10:31.320000+00:00,-1.0
2024-10-16 14:05:23.183000+00:00,1.0
2024-10-16 14:37:16.528000+00:00,-1.0
2024-10-16 15:58:16.798000+00:00,-1.0
2024-10-16 18:07:24.795000+00:00,-1.0
2024-10-16 21:56:32.518000+00:00,1.0
2024-10-17 02:16:42.672000+00:00,-1.0
2024-10-17 06:02:42.114000+00:00,1.0
2024-10-17 08:01:16.480000+00:00,-1.0
2024-10-17 10:32:54.708000+00:00,1.0
2024-10-17 11:49:05.252000+00:00,-1.0
2024-10-17 13:42:31.746000+00:00,-1.0
2024-10-17 14:33:40.442000+00:00,-1.0
2024-10-17 16:02:14.216000+00:00,-1.0
2024-10-17 17:25:36.227000+00:00,0.0
2024-10-17 19:06:38.864000+00:00,1.0
2024-10-17 22:50:14.103000+00:00,-1.0
2024-10-18 01:43:51.339000+00:00,-1.0
2024-10-18 02:54:06.893000+00:00,-1.0
2024-10-18 05:50:23.798000+00:00,-1.0
2024-10-18 07:30:35.981000+00:00,1.0
2024-10-18 09:54:04.371000+00:00,1.0
2024-10-18 12:00:02.263000+00:00,-1.0
2024-10-18 14:08:07.687000+00:00,-1.0
2024-10-18 14:36:20.361000+00:00,-1.0
2024-10-18 15:29:21.738000+00:00,1.0
2024-10-18 16:01:20.642000+00:00,1.0
2024-10-18 17:23:20.438000+00:00,1.0
2024-10-18 19:33:32.747000+00:00,-1.0
2024-10-18 23:49:25.446000+00:00,-1.0
2024-10-19 07:11:13.502000+00:00,-1.0
2024-10-19 13:15:56.182000+00:00,1.0
2024-10-19 20:36:48.955000+00:00,1.0
2024-10-20 02:48:07.985000+00:00,-1.0
2024-10-20 09:31:53.499000+00:00,-1.0
2024-10-20 14:25:16.614000+00:00,-1.0
2024-10-20 19:16:53.804000+00:00,1.0
2024-10-20 22:21:01.792000+00:00,1.0
2024-10-20 23:34:26.559000+00:00,0.0
2024-10-21 01:30:21.115000+00:00,1.0
2024-10-21 04:15:48.208000+00:00,-1.0
2024-10-21 07:37:17.668000+00:00,1.0
2024-10-21 09:48:17.165000+00:00,1.0
2024-10-21 11:58:07.531000+00:00,1.0
2024-10-21 13:20:25.191000+00:00,1.0
2024-10-21 13:45:36.827000+00:00,-1.0
2024-10-21 14:07:40.833000+00:00,1.0
2024-10-21 14:44:21.573000+00:00,1.0
2024-10-21 15:31:01.700000+00:00,-1.0
2024-10-21 16:35:39.755000+00:00,-1.0
2024-10-21 18:06:20.079000+00:00,1.0
2024-10-21 20:00:05.550000+00:00,-1.0
2024-10-22 00:10:53.239000+00:00,0.0
2024-10-22 01:15:08.255000+00:00,-1.0
2024-10-22 04:33:07.403000+00:00,-1.0
2024-10-22 07:57:54.749000+00:00,1.0
2024-10-22 09:18:42.633000+00:00,0.0
2024-10-22 10:34:52.158000+00:00,1.0
2024-10-22 12:59:37.400000+00:00,1.0
2024-10-22 14:09:21.698000+00:00,-1.0
2024-10-22 15:20:11.269000+00:00,-1.0
2024-10-22 17:34:07.928000+00:00,-1.0
2024-10-22 20:45:14.431000+00:00,1.0
2024-10-23 01:54:43.520000+00:00,-1.0
2024-10-23 06:18:15.058000+00:00,-1.0
2024-10-23 08:57:38.493000+00:00,1.0
2024-10-23 10:43:32.596000+00:00,-1.0
2024-10-23 12:33:54.927000+00:00,-1.0
2024-10-23 14:21:22.095000+00:00,-1.0
2024-10-23 15:40:35.278000+00:00,-1.0
2024-10-23 16:49:35.649000+00:00,1.0
2024-10-23 18:04:07.733000+00:00,1.0
2024-10-23 19:08:16.270000+00:00,1.0
2024-10-23 21:26:13.139000+00:00,1.0
2024-10-24 00:56:49.318000+00:00,-1.0
2024-10-24 02:50:43.261000+00:00,1.0
2024-10-24 07:00:50.188000+00:00,-1.0
2024-10-24 09:59:00.197000+00:00,1.0
2024-10-24 12:32:02.806000+00:00,1.0
2024-10-24 13:56:44.267000+00:00,1.0
2024-10-24 15:42:22.891000+00:00,-1.0
2024-10-24 18:06:17.115000+00:00,-1.0
2024-10-24 20:00:06.542000+00:00,-1.0
2024-10-24 22:06:44.522000+00:00,-1.0
2024-10-25 02:34:10.946000+00:00,-1.0
2024-10-25 06:09:23.544000+00:00,1.0
2024-10-25 08:43:43.113000+00:00,-1.0
2024-10-25 11:22:14.785000+00:00,0.0
2024-10-25 13:58:08.056000+00:00,-1.0
2024-10-25 15:04:44.919000+00:00,-1.0
2024-10-25 16:05:03.349000+00:00,-1.0
2024-10-25 17:42:10.513000+00:00,-1.0
2024-10-25 18:02:43.232000+00:00,1.0
2024-10-25 18:13:49.466000+00:00,-1.0
2024-10-25 18:37:05.607000+00:00,1.0
2024-10-25 19:25:33.031000+00:00,-1.0
2024-10-25 21:26:19.040000+00:00,-1.0
2024-10-25 23:16:10.946000+00:00,-1.0
2024-10-25 23:36:17.880000+00:00,1.0
2024-10-26 01:16:35.799000+00:00,1.0
2024-10-26 04:09:02.923000+00:00,-1.0
2024-10-26 10:39:03.459000+00:00,1.0
2024-10-26 14:40:24.686000+00:00,-1.0
2024-10-26 20:07:43.385000+00:00,-1.0
2024-10-27 04:07:44.097000+00:00,-1.0
2024-10-27 12:07:45.200000+00:00,1.0
2024-10-27 16:21:21.855000+00:00,-1.0
2024-10-27 21:51:56.453000+00:00,-1.0
2024-10-28 01:33:08.582000+00:00,-1.0
2024-10-28 06:43:54.997000+00:00,-1.0
2024-10-28 08:12:16.241000+00:00,1.0
2024-10-28 11:32:20.639000+00:00,-1.0
2024-10-28 13:01:00.748000+00:00,1.0
2024-10-28 13:51:33.004000+00:00,-1.0
2024-10-28 15:02:56.566000+00:00,-1.0
2024-10-28 16:50:06.167000+00:00,1.0
2024-10-28 18:19:42.933000+00:00,1.0
2024-10-28 19:14:56.552000+00:00,1.0
2024-10-28 19:38:28.254000+00:00,1.0
2024-10-28 22:00:50.646000+00:00,-1.0
2024-10-28 22:11:47.082000+00:00,-1.0
2024-10-29 00:00:17.344000+00:00,-1.0
2024-10-29 02:05:45.133000+00:00,-1.0
2024-10-29 02:20:00.720000+00:00,1.0
2024-10-29 02:38:00.145000+00:00,1.0
2024-10-29 03:37:14.935000+00:00,1.0
2024-10-29 05:12:55.017000+00:00,1.0
2024-10-29 06:47:06.640000+00:00,-1.0
2024-10-29 08:17:04.579000+00:00,1.0
2024-10-29 10:31:16.184000+00:00,-1.0
2024-10-29 12:03:44.955000+00:00,-1.0
2024-10-29 13:39:23.638000+00:00,1.0
2024-10-29 14:06:21.771000+00:00,1.0
2024-10-29 14:44:15.972000+00:00,-1.0
2024-10-29 15:24:45.209000+00:00,-1.0
2024-10-29 15:49:47.931000+00:00,1.0
2024-10-29 16:10:58.228000+00:00,1.0
2024-10-29 16:35:25.529000+00:00,-1.0
2024-10-29 17:10:37.373000+00:00,-1.0
2024-10-29 18:02:22.819000+00:00,-1.0
2024-10-29 18:54:16.107000+00:00,-1.0
2024-10-29 19:16:27.463000+00:00,1.0
2024-10-29 19:40:04.106000+00:00,0.0
2024-10-29 20:24:05.702000+00:00,1.0
2024-10-29 22:01:14.522000+00:00,-1.0
2024-10-30 00:02:42.209000+00:00,-1.0
2024-10-30 02:20:52.357000+00:00,1.0
2024-10-30 05:09:51.560000+00:00,0.0
2024-10-30 07:44:44.758000+00:00,-1.0
2024-10-30 10:32:40.265000+00:00,-1.0
2024-10-30 12:15:30.053000+00:00,-1.0
2024-10-30 13:29:24.018000+00:00,1.0
2024-10-30 14:12:21.941000+00:00,-1.0
2024-10-30 15:23:48.521000+00:00,-1.0
2024-10-30 17:06:54.555000+00:00,1.0
2024-10-30 19:59:58.382000+00:00,0.0
2024-10-30 20:35:42.405000+00:00,-1.0
2024-10-30 21:16:28.339000+00:00,1.0
2024-10-31 00:31:36.795000+00:00,0.0
2024-10-31 03:00:39.083000+00:00,-1.0
2024-10-31 06:44:35.285000+00:00,-1.0
2024-10-31 10:06:35.570000+00:00,1.0
2024-10-31 12:11:25.084000+00:00,1.0
2024-10-31 13:38:48.998000+00:00,-1.0
2024-10-31 14:04:40.041000+00:00,-1.0
2024-10-31 14:36:56.479000+00:00,1.0
2024-10-31 15:16:58.091000+00:00,-1.0
2024-10-31 16:06:25.597000+00:00,-1.0
2024-10-31 17:15:20.543000+00:00,-1.0
2024-10-31 18:52:10.674000+00:00,-1.0
2024-10-31 20:24:50.297000+00:00,-1.0
2024-10-31 21:52:27.294000+00:00,-1.0
2024-11-01 00:35:46.431000+00:00,1.0
2024-11-01 01:55:38.107000+00:00,-1.0
2024-11-01 02:21:48.807000+00:00,1.0
2024-11-01 04:21:55.272000+00:00,1.0
2024-11-01 07:00:18.416000+00:00,1.0
2024-11-01 08:51:02.556000+00:00,-1.0
2024-11-01 10:48:35.111000+00:00,-1.0
2024-11-01 12:33:18.425000+00:00,-1.0
2024-11-01 13:37:15.874000+00:00,-1.0
2024-11-01 14:02:55.713000+00:00,-1.0
2024-11-01 14:42:10.680000+00:00,-1.0
2024-11-01 15:29:42.094000+00:00,1.0
2024-11-01 15:49:38.705000+00:00,0.0
2024-11-01 16:15:35.585000+00:00,-1.0
2024-11-01 17:07:18.945000+00:00,-1.0
2024-11-01 18:09:38.126000+00:00,-1.0
2024-11-01 19:20:30.588000+00:00,-1.0
2024-11-01 21:24:04.669000+00:00,1.0
2024-11-02 02:05:06.486000+00:00,0.0
2024-11-02 07:54:25.243000+00:00,0.0
2024-11-02 13:24:22.052000+00:00,1.0
2024-11-02 15:21:19.224000+00:00,-1.0
2024-11-02 21:25:00.800000+00:00,1.0
2024-11-03 01:57:03.250000+00:00,-1.0
2024-11-03 02:33:53.957000+00:00,-1.0
2024-11-03 03:44:10.856000+00:00,-1.0
2024-11-03 08:11:14.114000+00:00,-1.0
2024-11-03 11:34:06.149000+00:00,-1.0
2024-11-03 14:05:30.312000+00:00,-1.0
2024-11-03 15:02:48.654000+00:00,-1.0
2024-11-03 16:09:13.782000+00:00,-1.0
2024-11-03 17:40:21.890000+00:00,-1.0
2024-11-03 20:00:37.335000+00:00,-1.0
2024-11-03 21:42:13.422000+00:00,1.0
2024-11-04 00:38:03.095000+00:00,1.0
2024-11-04 02:56:46.938000+00:00,1.0
2024-11-04 06:07:29.433000+00:00,-1.0
2024-11-04 08:59:10.394000+00:00,-1.0
2024-11-04 11:49:11.396000+00:00,-1.0
2024-11-04 13:56:14.178000+00:00,1.0
2024-11-04 14:49:56.816000+00:00,-1.0
2024-11-04 15:59:58.177000+00:00,1.0
2024-11-04 16:55:02.080000+00:00,0.0
2024-11-04 17:27:15.182000+00:00,-1.0
2024-11-04 19:30:38.888000+00:00,1.0
2024-11-04 21:24:14.342000+00:00,1.0
2024-11-04 21:55:55.495000+00:00,-1.0
2024-11-04 23:12:36.377000+00:00,-1.0
2024-11-05 01:25:13.315000+00:00,-1.0
2024-11-05 04:18:24.461000+00:00,-1.0
2024-11-05 06:55:54.279000+00:00,1.0
2024-11-05 09:02:51.641000+00:00,-1.0
2024-11-05 12:13:36.571000+00:00,-1.0
2024-11-05 14:27:10.575000+00:00,1.0
2024-11-05 14:47:18.938000+00:00,1.0
2024-11-05 15:07:09.088000+00:00,1.0
2024-11-05 15:43:50.369000+00:00,1.0
2024-11-05 16:37:32.366000+00:00,-1.0
2024-11-05 17:42:37.049000+00:00,-1.0
2024-11-05 19:17:08.957000+00:00,-1.0
2024-11-05 19:59:40.231000+00:00,-1.0
2024-11-05 20:43:23.005000+00:00,-1.0
2024-11-05 22:33:44.865000+00:00,1.0
2024-11-06 00:24:10.960000+00:00,1.0
2024-11-06 00:44:01.548000+00:00,1.0
2024-11-06 01:09:41.124000+00:00,-1.0
2024-11-06 01:31:26.611000+00:00,-1.0
2024-11-06 02:13:37.828000+00:00,1.0
2024-11-06 02:28:29.871000+00:00,1.0
2024-11-06 02:46:21.204000+00:00,-1.0
2024-11-06 02:58:45.817000+00:00,1.0
2024-11-06 03:04:51.372000+00:00,1.0
2024-11-06 03:07:39.007000+00:00,-1.0
2024-11-06 03:10:08.111000+00:00,-1.0
2024-11-06 03:15:33.236000+00:00,-1.0
2024-11-06 03:25:59.853000+00:00,-1.0
2024-11-06 03:42:22.344000+00:00,1.0
2024-11-06 04:01:48.766000+00:00,-1.0
2024-11-06 04:21:41.479000+00:00,-1.0
2024-11-06 04:38:20.307000+00:00,1.0
2024-11-06 05:02:17.691000+00:00,1.0
2024-11-06 05:26:25.893000+00:00,-1.0
2024-11-06 05:54:10.552000+00:00,-1.0
2024-11-06 06:06:11.795000+00:00,-1.0
2024-11-06 06:22:43.386000+00:00,-1.0
2024-11-06 06:34:09.461000+00:00,-1.0
2024-11-06 06:56:10.497000+00:00,1.0
2024-11-06 07:25:50.933000+00:00,1.0
2024-11-06 07:42:30.459000+00:00,1.0
2024-11-06 07:48:52.477000+00:00,-1.0
2024-11-06 08:04:19.969000+00:00,1.0
2024-11-06 08:22:16.680000+00:00,1.0
2024-11-06 08:45:50.957000+00:00,-1.0
2024-11-06 09:24:12.537000+00:00,1.0
2024-11-06 09:59:21.484000+00:00,0.0
2024-11-06 10:41:52.063000+00:00,-1.0
2024-11-06 11:33:04.434000+00:00,1.0
2024-11-06 12:18:41.704000+00:00,-1.0
2024-11-06 13:14:19.555000+00:00,-1.0
2024-11-06 14:07:26.932000+00:00,-1.0
2024-11-06 14:36:08.890000+00:00,-1.0
2024-11-06 14:53:56.931000+00:00,1.0
2024-11-06 15:16:20.466000+00:00,-1.0
2024-11-06 15:47:08.900000+00:00,-1.0
2024-11-06 16:26:03.636000+00:00,-1.0
2024-11-06 17:17:41.327000+00:00,1.0
2024-11-06 18:17:51.747000+00:00,1.0
2024-11-06 18:57:19.239000+00:00,1.0
2024-11-06 19:30:24.196000+00:00,1.0
2024-11-06 19:58:22.964000+00:00,1.0
2024-11-06 20:18:43.211000+00:00,-1.0
2024-11-06 20:54:24.512000+00:00,1.0
2024-11-06 21:26:23.928000+00:00,-1.0
2024-11-06 22:46:55.241000+00:00,1.0
2024-11-07 00:22:47.452000+00:00,1.0
2024-11-07 01:28:11.230000+00:00,-1.0
2024-11-07 02:15:07.129000+00:00,-1.0
2024-11-07 03:34:23.310000+00:00,-1.0
2024-11-07 04:45:17.967000+00:00,-1.0
2024-11-07 06:25:26.353000+00:00,-1.0
2024-11-07 08:01:43.181000+00:00,-1.0
2024-11-07 10:06:54.355000+00:00,1.0
2024-11-07 12:39:57.412000+00:00,1.0
2024-11-07 14:34:04.607000+00:00,1.0
2024-11-07 15:09:55.060000+00:00,-1.0
2024-11-07 15:42:49.029000+00:00,1.0
2024-11-07 16:11:11.136000+00:00,1.0
2024-11-07 16:47:13.001000+00:00,-1.0
2024-11-07 17:28:01.170000+00:00,1.0
2024-11-07 18:07:16.608000+00:00,-1.0
2024-11-07 18:33:04.426000+00:00,-1.0
2024-11-07 19:00:16.931000+00:00,-1.0
2024-11-07 19:37:11.343000+00:00,-1.0
2024-11-07 20:16:35.145000+00:00,1.0
2024-11-07 20:53:48.450000+00:00,-1.0
2024-11-07 22:09:03.040000+00:00,1.0
2024-11-07 23:45:40.937000+00:00,-1.0
2024-11-08 01:10:32.312000+00:00,-1.0
2024-11-08 03:03:00.915000+00:00,-1.0
2024-11-08 05:33:49.572000+00:00,-1.0
2024-11-08 07:37:24.289000+00:00,-1.0
2024-11-08 08:08:58.929000+00:00,-1.0
2024-11-08 10:38:06.673000+00:00,0.0
2024-11-08 13:03:29.585000+00:00,-1.0
2024-11-08 14:20:43.912000+00:00,1.0
2024-11-08 14:53:55.165000+00:00,-1.0
2024-11-08 15:26:32.739000+00:00,-1.0
2024-11-08 15:52:11.179000+00:00,1.0
2024-11-08 16:39:52.107000+00:00,1.0
2024-11-08 17:51:46.612000+00:00,-1.0
2024-11-08 18:38:42.092000+00:00,1.0
2024-11-08 19:20:27.643000+00:00,1.0
2024-11-08 20:00:03.792000+00:00,1.0
2024-11-08 20:40:16.976000+00:00,-1.0
2024-11-08 22:14:09.450000+00:00,1.0
2024-11-09 01:02:35.365000+00:00,1.0
2024-11-09 04:59:17.524000+00:00,1.0
2024-11-09 07:09:17.854000+00:00,-1.0
2024-11-09 10:39:02.384000+00:00,1.0
2024-11-09 13:57:14.830000+00:00,0.0
2024-11-09 16:27:27.243000+00:00,-1.0
2024-11-09 19:01:44.162000+00:00,-1.0
2024-11-09 22:30:56.002000+00:00,-1.0
2024-11-09 23:51:59.980000+00:00,-1.0
2024-11-10 00:57:25.034000+00:00,-1.0
2024-11-10 02:24:03.725000+00:00,1.0
2024-11-10 03:17:09.225000+00:00,1.0
2024-11-10 04:35:12.852000+00:00,1.0
2024-11-10 04:53:57.845000+00:00,1.0
2024-11-10 04:58:21.566000+00:00,-1.0
2024-11-10 05:09:22.933000+00:00,1.0
2024-11-10 05:29:03.291000+00:00,1.0
2024-11-10 05:53:12.487000+00:00,1.0
2024-11-10 06:22:33.871000+00:00,0.0
2024-11-10 07:21:38.619000+00:00,1.0
2024-11-10 09:01:11.759000+00:00,-1.0
2024-11-10 10:30:19.725000+00:00,1.0
2024-11-10 11:13:44.508000+00:00,1.0
2024-11-10 11:58:41.460000+00:00,-1.0
2024-11-10 12:13:50.913000+00:00,-1.0
2024-11-10 12:56:57.183000+00:00,1.0
2024-11-10 14:15:09.627000+00:00,1.0
2024-11-10 14:51:27.897000+00:00,1.0
2024-11-10 15:49:19.087000+00:00,1.0
2024-11-10 17:35:27.586000+00:00,1.0
2024-11-10 17:52:29.288000+00:00,-1.0
2024-11-10 18:17:36.493000+00:00,-1.0
2024-11-10 18:43:55.491000+00:00,1.0
2024-11-10 19:30:48.249000+00:00,1.0
2024-11-10 19:56:58.688000+00:00,1.0
2024-11-10 20:34:51.548000+00:00,1.0
2024-11-10 21:03:00.300000+00:00,1.0
2024-11-10 21:46:13.107000+00:00,1.0
2024-11-10 22:19:25.845000+00:00,1.0
2024-11-10 22:37:51.374000+00:00,-1.0
2024-11-10 23:28:44.593000+00:00,1.0
2024-11-11 00:28:16.648000+00:00,-1.0
2024-11-11 01:38:04.598000+00:00,1.0
2024-11-11 02:06:17.010000+00:00,1.0
2024-11-11 03:11:47.667000+00:00,1.0
2024-11-11 04:10:05.545000+00:00,-1.0
2024-11-11 05:38:12.540000+00:00,-1.0
2024-11-11 06:41:07.158000+00:00,-1.0
2024-11-11 07:57:08.006000+00:00,1.0
2024-11-11 09:02:26.998000+00:00,1.0
2024-11-11 10:03:51.554000+00:00,-1.0
2024-11-11 10:21:48.053000+00:00,1.0
2024-11-11 11:34:53.740000+00:00,1.0
2024-11-11 12:18:03.625000+00:00,1.0
2024-11-11 13:06:17.288000+00:00,-1.0
2024-11-11 13:51:25.277000+00:00,0.0
2024-11-11 14:32:05.946000+00:00,1.0
2024-11-11 14:45:24.722000+00:00,-1.0
2024-11-11 15:06:29.449000+00:00,-1.0
2024-11-11 15:19:17.801000+00:00,1.0
2024-11-11 15:31:22.785000+00:00,1.0
2024-11-11 15:42:02.132000+00:00,1.0
